isin,buyvolume,sellvolume
isin9946,462721,326383
isin9947,440415,319703
isin9948,423306,306054
isin9949,319019,318817
isin9950,527195,306054
isin9951,365317,389933
isin9952,5007787,6319930
isin9953,396892,306054
isin9954,398615,309409
isin9955,491564,306054
isin9956,389871,322036
isin9957,6485092,7438003
isin9958,3019667,3377469
isin9959,663804,628762
isin9960,913121,306054
isin9961,532634,337369
isin9962,11205279,11729588
isin9963,424608,306054
isin9964,1999131,1197235
isin9965,406028,526068
isin9966,380113,309572
isin9967,367220,418251
isin9968,374085,324716
isin9969,368553,313927
isin9970,389677,321206
isin9971,361052,321080
isin9972,430506,337034
isin9973,356602,320311
isin9974,437743,320020
isin9975,359928,321840
isin9976,410432,521169
isin9977,643288,538858
isin9978,418290,398946
isin9979,407808,529268
isin9980,419392,335981
isin9981,468141,660030
isin9982,408014,560952
isin9983,476547,632089
isin9984,414273,336654
isin9985,444855,321813
isin9986,414441,339119
isin9987,407784,349365
isin9988,416189,337137
isin9989,706225,306054
isin9990,424857,322510
isin9991,364712,307716
isin9992,360946,309160
isin9993,413622,336571
isin9994,382279,308137
isin9995,360580,398020
isin9996,380473,308952
isin9997,365798,413468
isin9998,361899,308092
isin9999,413312,336261
isin10000,361319,413402
isin10001,367690,307548
isin10002,368055,314320
isin10003,361563,310650
isin10004,372316,319585
isin10005,373443,312695
isin10006,389704,306385
isin10007,413923,337015
isin10008,389094,307729
isin10009,413346,337742
isin10010,440686,337986
isin10011,395872,306137
isin10012,406663,360398
isin10013,414048,529021
isin10014,392006,306781
isin10015,417970,309183
isin10016,443095,306313
isin10017,447953,306343
isin10018,448247,306054
isin10019,344984,313089
isin10020,306003,307212
isin10021,305192,307053
isin10022,773159,1087652
isin10023,539357,462659
isin10024,4254868,5608890
isin10025,738554,875853
isin10026,1820139,1355840
isin10027,1044451,1135190
isin10028,1706474,745488
isin10029,712882,732149
isin10030,374976,370277
isin10031,883465,1014201
isin10032,410361,403512
isin10033,339255,341119
isin10034,3500758,2848872
isin10035,2076960,3455124
isin10036,1613381,1842000
isin10037,2482481,2765235
isin10038,4544000,3589402
isin10039,321301,361268
isin10040,1245976,1178347
isin10041,635032,993556
isin10042,3983131,3049734
isin10043,3947920,1625699
isin10044,3865983,3594106
isin10045,2068057,2312815
isin10046,7186507,9767205
isin10047,1918350,2021549
isin10048,2547547,4895440
isin10049,3764326,4634497
isin10050,327846,329469
isin10051,362476,392085
isin10052,527718,361352
isin10053,2880961,3659727
isin10054,1417174,1141201
isin10055,1474153,1738826
isin10056,563342,489519
isin10057,1899371,3877303
isin10058,2471042,4217302
isin10059,3372910,2222412
isin10060,3032592,2067788
isin10061,20383630,22183962
isin10062,16087294,14380250
isin10063,3563408,2960303
isin10064,13414029,10117447
isin10065,545358,517752
isin10066,969799,676332
isin10067,915216,1736829
isin10068,390945,384096
isin10069,534668,376186
isin10070,470720,585879
isin10071,320757,327534
isin10072,5818700,7043431
isin10073,706440,631536
isin10074,2148613,1643224
isin10075,1485288,1603823
isin10076,995464,1366021
isin10077,2365121,2217285
isin10078,1863920,2054741
isin10079,1583279,1243051
isin10080,401195,669380
isin10081,444458,330828
isin10082,3509248,5522221
isin10083,1461137,2379255
isin10084,762141,1413451
isin10085,541263,1290629
isin10086,1639146,1511096
isin10087,3673029,2057645
isin10088,3841717,4623442
isin10089,2914049,4262693
isin10090,4726259,4164356
isin10091,2613824,2376989
isin10092,6205578,6829297
isin10093,11265593,8776093
isin10094,705754,516039
isin10095,820119,736122
isin10096,345826,346029
isin10097,779488,651531
isin10098,2463853,2367739
isin10099,2325439,2920679
isin10100,2592495,2026385
isin10101,3465523,3346844
isin10102,789103,710289
isin10103,1471874,1082807
isin10104,1027744,965771
isin10105,1487588,1634127
isin10106,961180,966627
isin10107,1113706,870096
isin10108,3915359,3500440
isin10109,2315108,896858
isin10110,1922930,988792
isin10111,1178481,920157
isin10112,2158574,1417529
isin10113,636393,568966
isin10114,1435723,2127869
isin10115,1012764,1838748
isin10116,1665282,1752655
isin10117,2348325,2541153
isin10118,1160490,1123206
isin10119,6812739,10652485
isin10120,2380178,3764324
isin10121,5644763,6047367
isin10122,1899098,2098930
isin10123,560027,430981
isin10124,498868,412448
isin10125,641371,682529
isin10126,5185935,4777055
isin10127,2918715,1874220
isin10128,660773,711751
isin10129,3195236,2184044
isin10130,1948338,2797755
isin10131,560351,434150
isin10132,783318,1308202
isin10133,672735,521628
isin10134,439171,496137
isin10135,473580,426117
isin10136,691349,591318
isin10137,379987,394243
isin10138,411028,405263
isin10139,1372195,1545566
isin10140,889968,893431
isin10141,890328,613914
isin10142,5410240,7229273
isin10143,404687,398217
isin10144,972741,939906
isin10145,4054610,2287792
isin10146,2329241,1418749
isin10147,860274,1092012
isin10148,1151315,644144
isin10149,775787,945016
isin10150,1507141,1106186
isin10151,1437795,1492610
isin10152,749080,609747
isin10153,1239041,4910352
isin10154,960209,939612
isin10155,2486812,3063969
isin10156,944272,885276
isin10157,2506387,1414896
isin10158,1886586,1571339
isin10159,5243661,2796411
isin10160,2989117,1791243
isin10161,5868538,3695485
isin10162,2666467,1550454
isin10163,3630076,3891285
isin10164,13651892,6722794
isin10165,10826850,12225475
isin10166,4924739,2284897
isin10167,4008124,1545659
isin10168,2639083,1506356
isin10169,996310,620105
isin10170,2932149,1312821
isin10171,744080,1196313
isin10172,2060390,1205062
isin10173,3299005,1753384
isin10174,535204,618121
isin10175,2366329,2470021
isin10176,2567549,1900781
isin10177,970982,723230
isin10178,2261526,1594602
isin10179,2696638,1647780
isin10180,6534686,3213471
isin10181,2435897,2051911
isin10182,1199097,785127
isin10184,536314,383257
isin10185,2432572,4374622
isin10186,1292433,1158768
isin10187,731637,522543
isin10188,1394377,1731695
isin10189,883781,754182
isin10190,478876,493781
isin10191,1349433,1268631
isin10192,1217294,1276020
isin10193,2382876,3538617
isin10194,845797,649530
isin10195,801194,650615
isin10196,1041207,1106901
isin10197,1032528,2145259
isin10198,493016,434550
isin10199,2626665,413357
isin10200,1956923,1284787
isin10201,1251851,735753
isin10202,505699,361261
isin10203,1084702,817338
isin10204,402263,308064
isin10205,1707944,2329607
isin10206,363162,353904
isin10207,322708,348962
isin10208,821580,1130788
isin10209,745361,807951
isin10210,1251327,610903
isin10211,306911,314479
isin10212,1679323,1568747
isin10213,3604140,4184771
isin10214,2599398,2903796
isin10215,2726217,3546664
isin10216,718046,498720
isin10217,343637,364487
isin10218,364275,312789
isin10219,506701,402162
isin10220,608533,588306
isin10221,478258,425295
isin10222,928437,634176
isin10223,308496,306235
isin10224,357047,348079
isin10225,860326,944456
isin10226,1126219,1658980
isin10227,798451,1291377
isin10228,985270,1020554
isin10229,707568,675768
isin10230,681186,784183
isin10231,1551799,1362022
isin10232,635945,562868
isin10233,572891,433510
isin10234,965417,828492
isin10235,481569,509382
isin10236,769493,663795
isin10237,1207283,2192758
isin10238,821552,736892
isin10239,1148241,908724
isin10240,684805,711449
isin10241,1670502,1020919
isin10242,769505,1223350
isin10243,828920,839817
isin10244,322957,349293
isin10246,335985,348801
isin10247,354164,339036
isin10248,309450,309451
isin10249,375524,336591
isin10250,316198,309617
isin10251,331880,330452
isin10252,319102,316536
isin10253,323924,308214
isin10254,500029,499304
isin10255,593387,935909
isin10256,3662694,3571374
isin10257,947034,778568
isin10258,461451,426113
isin10259,775492,827962
isin10260,520471,437507
isin10261,776561,800730
isin10262,455495,422627
isin10263,353514,431099
isin10264,319698,354388
isin10265,1208758,883778
isin10266,1943523,2130240
isin10267,7098084,11649718
isin10268,664161,608869
isin10269,2327028,1594056
isin10270,2599450,3263790
isin10271,2851730,2035587
isin10272,766877,1023726
isin10273,1371898,871970
isin10274,1758696,2190992
isin10275,591309,600985
isin10276,2651076,2396185
isin10277,596127,507366
isin10278,797386,965844
isin10279,790423,649333
isin10280,323182,307306
isin10281,958398,1126074
isin10282,383803,356855
isin10283,2671203,3386856
isin10284,458828,500619
isin10285,309528,351556
isin10286,499460,395104
isin10287,329497,319348
isin10288,309972,306684
isin10289,1561318,1435475
isin10290,3545120,6954517
isin10291,1392545,1822270
isin10292,1883282,2175891
isin10293,1498272,865467
isin10294,2517013,2464588
isin10295,1511457,1745678
isin10296,1477348,1478138
isin10297,1508169,1921545
isin10298,6054329,6745645
isin10299,1340245,2097884
isin10300,1545101,2225398
isin10301,4045385,4817469
isin10302,4472699,6941442
isin10303,950018,926357
isin10304,1303852,1236735
isin10305,1930581,2602088
isin10306,1875193,1180988
isin10307,2698516,3513511
isin10308,2649158,1746821
isin10309,3011058,5926594
isin10310,1107945,2314164
isin10311,869680,850631
isin10312,1022629,863438
isin10313,385792,377612
isin10314,1713985,2086323
isin10315,1053881,887847
isin10316,411680,422470
isin10317,383119,362015
isin10318,555331,583639
isin10319,11782645,9331978
isin10320,4367508,3392697
isin10321,9253160,7610395
isin10322,965359,1075792
isin10323,3087588,3322399
isin10324,1003861,767330
isin10325,2923393,2920004
isin10326,2123468,1990639
isin10327,1666095,1708729
isin10328,5531113,3799112
isin10329,2486195,3125798
isin10330,5381053,6787789
isin10331,1995008,2116797
isin10332,1891733,1147725
isin10333,741443,754558
isin10334,516111,361746
isin10335,466385,379473
isin10336,520821,395163
isin10337,535321,481877
isin10338,669822,641776
isin10339,354796,342685
isin10340,538694,452523
isin10341,3154226,3160373
isin10342,1431503,1140362
isin10343,312957,338280
isin10344,1572366,2445564
isin10345,542501,505168
isin10346,1305432,1664519
isin10347,324751,340884
isin10348,327116,314692
isin10349,597633,484736
isin10350,1047972,960520
isin10351,2214594,1559126
isin10352,2746126,3529632
isin10353,1768950,1809232
isin10354,1160088,1019286
isin10355,1442635,1627559
isin10356,3353351,1958435
isin10357,663366,724475
isin10358,1285296,819608
isin10359,1560049,2344694
isin10360,2937156,5234834
isin10361,1108843,1068528
isin10362,440773,454058
isin10363,935737,1447604
isin10364,2169192,3122565
isin10365,4144903,1678631
isin10366,604727,651417
isin10367,3368346,3115563
isin10368,2301986,2780919
isin10369,621944,606669
isin10370,740398,539257
isin10371,615645,991844
isin10372,503155,696422
isin10373,485946,574431
isin10374,364204,306469
isin10375,354885,336020
isin10376,354269,340023
isin10377,345598,306136
isin10378,435437,399424
isin10379,1375470,1172227
isin10380,1820953,1389197
isin10381,670371,785021
isin10382,503565,395186
isin10383,760214,603668
isin10384,519398,501715
isin10385,1733933,1805557
isin10386,978686,1140545
isin10387,1128475,1528111
isin10388,711715,504943
isin10389,1273854,734093
isin10390,5044810,4087658
isin10391,5133991,4650903
isin10392,8518028,8292273
isin10393,13097969,18276193
isin10394,1825024,2769926
isin10395,13217905,13451689
isin10396,2124816,1585919
isin10397,4536777,3964493
isin10398,3871813,4607438
isin10399,3865679,5941968
isin10400,404875,436407
isin10401,1300334,1085387
isin10402,5398411,5256918
isin10403,1544333,1466494
isin10404,2544693,1395190
isin10405,4218990,6636298
isin10406,4661646,3774056
isin10407,2230958,2253440
isin10408,1581793,2196411
isin10409,483625,380676
isin10410,1142276,1443909
isin10411,383272,383161
isin10412,2197738,1522046
isin10413,508629,459643
isin10414,471984,395884
isin10415,1334624,1580028
isin10416,1014808,1532791
isin10417,786584,2230472
isin10418,3238955,3004899
isin10419,2722168,3296325
isin10420,555156,558846
isin10421,1210647,848053
isin10422,503716,368575
isin10423,842280,861477
isin10424,1014891,1632870
isin10425,750726,361228
isin10426,6150042,8506907
isin10427,615523,658990
isin10428,529078,614941
isin10429,438618,473956
isin10430,854216,505277
isin10431,451823,673009
isin10432,3157893,2278476
isin10433,7359286,7712742
isin10434,1318200,1004115
isin10435,918920,630952
isin10436,1998168,1706240
isin10437,5496535,5966324
isin10438,373297,367671
isin10439,834915,1162907
isin10440,1684277,768837
isin10441,2533587,1109099
isin10442,3222375,1915273
isin10443,4816549,7028857
isin10444,316819,325807
isin10445,322584,345711
isin10446,1268924,1056759
isin10447,379933,328349
isin10448,483410,697029
isin10449,1191668,895581
isin10450,1133417,750953
isin10451,924267,810981
isin10452,491036,334559
isin10453,378558,453813
isin10454,348915,339724
isin10455,365635,344240
isin10456,538478,497112
isin10457,680293,900381
isin10458,1133813,1032075
isin10459,1120322,1058986
isin10460,787569,858888
isin10461,2541085,2092961
isin10462,1019087,1174251
isin10463,1122154,707373
isin10464,736758,792713
isin10465,1053799,849314
isin10466,634606,532173
isin10467,1514561,813810
isin10468,769261,509074
isin10469,745232,593107
isin10470,526512,461996
isin10471,2064621,2799568
isin10472,421927,331284
isin10473,344609,368158
isin10474,2703563,1364113
isin10475,1178737,1060235
isin10476,980152,779130
isin10477,2293566,2922955
isin10478,2157250,1490753
isin10479,2764530,2442037
isin10480,4211714,3385162
isin10481,3071974,1608550
isin10482,5168126,2816328
isin10483,1539089,1579411
isin10484,326891,341831
isin10485,1745079,2913463
isin10486,1656521,1347064
isin10487,3157619,2518200
isin10488,1675824,1578624
isin10489,1080367,1216998
isin10490,2824356,1976122
isin10491,2149878,1926084
isin10492,1840749,1188690
isin10493,925756,911281
isin10494,3255302,6140026
isin10495,1108903,730019
isin10496,767947,1022210
isin10497,1468288,1578660
isin10498,346391,325597
isin10499,515953,376497
isin10500,335010,371856
isin10501,986008,738931
isin10502,919335,908120
isin10503,329868,311851
isin10504,1079275,1046619
isin10505,1192549,1107783
isin10506,430318,386412
isin10507,1345636,660031
isin10508,1906178,1378668
isin10509,2276254,2264395
isin10510,1650318,1471171
isin10511,3014078,2467801
isin10512,1975433,1859520
isin10513,879236,656690
isin10514,1453544,2622106
isin10515,1193318,744611
isin10516,1165628,1139163
isin10517,2916863,1507577
isin10518,6268538,11659564
isin10519,648693,812941
isin10520,943773,850246
isin10521,504485,524710
isin10522,1423871,1352878
isin10523,2664401,1657009
isin10524,730835,853096
isin10525,975985,1286849
isin10526,651908,592715
isin10527,4123278,3629305
isin10528,590880,781774
isin10529,2625211,2425048
isin10530,466817,612874
isin10531,1746515,2774663
isin10532,2644266,2438898
isin10533,911696,627228
isin10534,7140536,4934258
isin10535,995685,905971
isin10536,1787762,1697194
isin10537,837480,935537
isin10538,3285382,2762639
isin10539,631668,342428
isin10540,826940,577722
isin10541,949544,988868
isin10542,807496,901902
isin10543,1203643,1093926
isin10544,655666,773013
isin10545,1098151,867164
isin10546,325704,340123
isin10547,618128,506263
isin10548,1903045,2308748
isin10549,3236162,2833866
isin10550,1344912,1935371
isin10551,319809,309808
isin10552,712858,730269
isin10553,313346,313787
isin10554,390068,376225
isin10555,629950,539617
isin10556,381846,382966
isin10557,354740,322978
isin10558,852096,1171200
isin10559,390830,467658
isin10560,1080414,1453062
isin10561,902991,963707
isin10562,974033,774488
isin10563,1187599,1130991
isin10564,843206,699814
isin10565,842930,616075
isin10566,688618,579451
isin10567,924011,658241
isin10568,924437,806031
isin10569,1457705,1020916
isin10570,2647227,2857324
isin10571,929176,1043698
isin10572,307798,324363
isin10573,382748,331440
isin10574,361294,324463
isin10575,428930,368214
isin10576,675087,782676
isin10577,423572,335454
isin10578,543336,517690
isin10579,560223,550374
isin10580,723622,710909
isin10581,574424,1322551
isin10582,2955948,2946420
isin10583,674731,679352
isin10584,903662,555248
isin10585,757480,564369
isin10586,1735152,1925510
isin10587,673754,874943
isin10588,1268392,1152199
isin10589,985626,967164
isin10590,610451,549543
isin10591,417746,396829
isin10592,441462,322504
isin10593,307960,320494
isin10594,621208,482940
isin10595,1265987,810193
isin10596,622059,437482
isin10597,898039,564875
isin10598,612917,401579
isin10599,307373,321433
isin10600,316568,378016
isin10601,355316,391533
isin10602,1513013,1265792
isin10603,560330,566655
isin10604,427595,320448
isin10605,474676,509456
isin10606,436244,421445
isin10607,309561,313375
isin10609,359135,463820
isin10610,430256,500560
isin10611,1565702,2609824
isin10612,515938,403538
isin10613,345317,306256
isin10614,663340,523757
isin10615,1402059,803938
isin10616,1209402,1029381
isin10617,556014,478533
isin10618,612684,468567
isin10619,518168,1180506
isin10620,545013,539374
isin10621,305720,331472
isin10622,305203,310893
isin10623,318397,308863
isin10624,334788,310066
isin10625,438743,311735
isin10626,584667,562123
isin10627,731293,558350
isin10628,748428,770056
isin10629,713542,641579
isin10630,773755,756617
isin10631,1166926,797598
isin10632,3412833,4267365
isin10633,519683,438834
isin10634,1138008,421442
isin10635,628295,370233
isin10636,313355,322387
isin10637,1128628,943612
isin10638,520192,490311
isin10639,604837,463067
isin10640,902121,1056924
isin10641,1846430,2065022
isin10642,2217553,2105720
isin10643,1726378,1981463
isin10644,1402479,1808255
isin10645,384895,359900
isin10646,319596,328242
isin10647,506356,937352
isin10648,312216,307534
isin10649,378664,370509
isin10650,345615,392401
isin10651,948718,812742
isin10652,316003,335830
isin10653,385891,381666
isin10654,319953,321465
isin10655,545922,418627
isin10656,350111,352518
isin10657,374301,376444
isin10658,461728,405330
isin10659,1719109,2678792
isin10660,401509,319313
isin10661,1040130,1065001
isin10662,520264,566080
isin10663,436173,363679
isin10664,383019,366392
isin10665,317090,385264
isin10666,349480,401292
isin10667,2410633,1876585
isin10668,2250402,1846459
isin10669,416983,307261
isin10670,950238,1784413
isin10671,595014,470706
isin10672,345608,340759
isin10673,488456,407019
isin10674,2579359,3314168
isin10675,1249444,1200606
isin10676,1992818,2623620
isin10677,737413,3396275
isin10678,2031656,2506503
isin10679,3701387,3584563
isin10680,3131885,3183876
isin10681,5531490,6439354
isin10682,480565,457879
isin10683,645140,583364
isin10684,6118898,18983242
isin10685,1715101,1259793
isin10686,4521923,2752126
isin10687,3069084,1562212
isin10688,6773936,6162872
isin10689,658177,342947
isin10690,2603242,2947422
isin10691,2454889,3123899
isin10692,3223520,2202715
isin10693,5762942,8110829
isin10694,2015689,1520758
isin10695,440244,541501
isin10696,433486,342553
isin10697,483152,440821
isin10698,548804,472086
isin10699,710306,563973
isin10700,1598543,2756039
isin10701,642348,652787
isin10702,715818,881837
isin10703,484171,445041
isin10704,896925,738160
isin10705,1266595,1171367
isin10706,1191712,1563287
isin10707,549604,531688
isin10708,22575260,23463867
isin10709,10214762,12075852
isin10710,5789029,4739990
isin10711,781468,627354
isin10712,1225230,832936
isin10713,1010780,868054
isin10714,665082,851049
isin10715,8214291,8635229
isin10716,833947,500667
isin10717,4812167,6512305
isin10718,1001001,738361
isin10719,366321,306414
isin10720,901496,574596
isin10721,677523,650943
isin10722,378281,357826
isin10723,1225231,781645
isin10724,865245,686849
isin10725,1425335,1265179
isin10726,538182,489998
isin10727,360631,356245
isin10728,406792,408128
isin10729,396622,448481
isin10730,1045152,1191114
isin10731,1723687,2200271
isin10732,1177565,1433525
isin10733,338588,315821
isin10734,3180262,3123678
isin10735,2631205,2464874
isin10736,3580670,3996532
isin10737,9789111,10133760
isin10738,316304,311239
isin10739,307648,318845
isin10740,309373,307842
isin10741,1230463,1145521
isin10742,1702885,1347960
isin10743,1941732,2026345
isin10744,1079511,2248748
isin10745,1167788,1450854
isin10746,899602,1378431
isin10747,5202810,6052766
isin10748,4158068,4682613
isin10749,2046240,1984574
isin10750,312235,307174
isin10751,308607,306136
isin10752,514416,758665
isin10753,1781513,1576598
isin10754,931495,1197000
isin10755,349260,357968
isin10756,1951426,5090976
isin10757,656460,500939
isin10758,893443,608232
isin10759,1764124,515601
isin10760,530944,457115
isin10761,796925,491967
isin10762,1731544,905681
isin10763,1318379,675621
isin10764,311278,463740
isin10765,570911,503855
isin10766,593074,841208
isin10767,375938,391211
isin10768,428542,369326
isin10769,362914,336776
isin10770,482648,499277
isin10771,559908,540739
isin10772,634829,705153
isin10773,537159,423524
isin10774,500571,469829
isin10775,568925,441137
isin10776,366932,362325
isin10777,391109,353496
isin10778,623990,712630
isin10779,305425,307097
isin10780,352012,309950
isin10781,340262,308634
isin10782,350752,306257
isin10783,362770,307084
isin10784,334156,456941
isin10785,396581,306377
isin10786,373855,317745
isin10787,607689,442398
isin10788,432560,339495
isin10789,442535,391651
isin10790,1038301,634999
isin10791,2148660,1585228
isin10792,10500460,8185644
isin10793,580376,742114
isin10794,1356546,883608
isin10795,900819,1003775
isin10796,2146845,2068917
isin10797,1018697,830413
isin10798,2472717,1642823
isin10799,1914349,1538592
isin10800,765946,1053695
isin10801,1031090,2108459
isin10802,1344017,1091260
isin10803,3943475,3776773
isin10804,389997,343703
isin10805,1748704,1503821
isin10806,1403498,1322536
isin10807,3889647,4513379
isin10808,3306502,4898395
isin10809,4894446,4822691
isin10810,792067,634621
isin10811,1455581,883843
isin10812,628377,503459
isin10813,719473,646035
isin10814,653121,662892
isin10815,646775,665248
isin10816,894211,670782
isin10817,431380,385904
isin10818,744248,840643
isin10819,997314,594339
isin10820,689971,459560
isin10821,643867,448844
isin10822,838782,808081
isin10823,1333726,406356
isin10824,2119532,1966614
isin10825,1745172,2527194
isin10826,574230,421238
isin10827,841585,762742
isin10828,576317,868812
isin10829,360240,379091
isin10830,6114909,8526171
isin10831,4085119,4820107
isin10832,417153,364666
isin10833,306702,308964
isin10834,966437,1318222
isin10835,3633201,2595024
isin10836,2535617,2891152
isin10837,1829796,2604704
isin10838,2360806,2295187
isin10839,781186,747175
isin10840,548282,444146
isin10841,1116058,1316001
isin10842,473222,464130
isin10843,1086805,1209488
isin10844,1654885,1509810
isin10845,2636740,2179494
isin10846,674430,910137
isin10847,3817374,3322524
isin10848,548340,1130242
isin10849,574207,563640
isin10850,1706841,1895524
isin10851,1557463,1637131
isin10852,550790,1195891
isin10853,642809,725276
isin10854,3040056,4116230
isin10855,1657459,1643276
isin10856,3145855,1907510
isin10857,462941,447941
isin10858,7611642,6116490
isin10859,2776695,1981447
isin10860,2347628,3527257
isin10861,1364834,1525440
isin10862,2853787,2964633
isin10863,2876902,1753907
isin10864,6490698,12026538
isin10865,4663155,9149584
isin10866,3663729,5115239
isin10867,1122057,1829688
isin10868,2146422,2497977
isin10869,1956957,3082665
isin10870,3624087,4133180
isin10871,2986775,2449044
isin10872,1866552,1353822
isin10873,6742607,8628406
isin10874,3072277,1144837
isin10875,5389839,6382564
isin10876,5795542,5482856
isin10877,7179265,5088157
isin10878,1732120,1736680
isin10879,2735612,2478018
isin10880,6238592,6106562
isin10881,3426819,1857952
isin10882,17326862,18010585
isin10883,38230366,29075876
isin10884,29671255,26269251
isin10885,21606191,17989516
isin10886,33989486,46544875
isin10887,597192,429379
isin10888,967639,943423
isin10889,985546,1080015
isin10890,441078,394010
isin10891,1434643,3187440
isin10892,5721447,3233492
isin10893,367132,358080
isin10894,1954802,1671076
isin10895,2586880,2315436
isin10896,1599984,2402768
isin10897,405055,438550
isin10898,1160091,1124191
isin10899,436875,757767
isin10900,442437,482495
isin10901,759370,645492
isin10902,461781,529085
isin10903,316714,309254
isin10904,4069741,4728129
isin10905,2909143,3250825
isin10906,936899,558755
isin10907,1246237,766702
isin10908,1022640,895126
isin10909,1162996,960417
isin10910,1298273,1270563
isin10911,1444132,2278235
isin10912,543797,653832
isin10913,1338996,1973061
isin10914,1792779,2286734
isin10915,851198,1910360
isin10916,1516132,1426942
isin10917,324411,335193
isin10918,1630796,1089704
isin10919,588700,655269
isin10920,1472226,3438802
isin10921,539152,473160
isin10922,1859173,1404115
isin10923,1130791,795407
isin10924,383104,344619
isin10925,327899,427455
isin10926,1619016,2601303
isin10927,1853082,2223520
isin10928,648068,802299
isin10929,2319367,2172098
isin10930,1188449,1113612
isin10931,336548,315052
isin10932,307545,311830
isin10933,469965,542768
isin10934,560599,540111
isin10935,1601797,1720766
isin10936,436230,358116
isin10937,388904,407784
isin10938,1529809,1441745
isin10939,1162001,769711
isin10940,380561,322064
isin10941,829396,786992
isin10942,1159825,1201304
isin10943,418278,371838
isin10944,1461977,1617313
isin10945,1583417,861718
isin10946,4386837,3814955
isin10947,618671,678051
isin10948,2680928,2614900
isin10949,1923955,1410047
isin10950,1663750,2473985
isin10951,1960727,1188298
isin10952,2018781,2296241
isin10953,1306934,2102852
isin10954,1748290,1418395
isin10955,853546,740110
isin10956,555261,588016
isin10957,1056474,768067
isin10958,2155184,772234
isin10959,972591,558799
isin10960,555605,442454
isin10961,989864,1443193
isin10962,1821369,1309438
isin10963,1333607,1684482
isin10964,1094710,1044197
isin10965,2561770,6625150
isin10966,880864,508300
isin10967,308863,316461
isin10968,439474,384324
isin10969,490106,488271
isin10970,431211,355322
isin10971,1060727,816267
isin10972,801954,1235476
isin10973,1996366,1608056
isin10974,1531132,1609628
isin10975,499972,460120
isin10976,551551,497543
isin10977,845668,698481
isin10978,415259,350239
isin10979,545260,371422
isin10980,678609,388539
isin10981,670524,432699
isin10982,2364680,2475695
isin10983,858537,563068
isin10984,892271,711766
isin10985,3465213,3827957
isin10986,654246,681005
isin10987,747976,518179
isin10988,579455,741835
isin10989,2913886,3276126
isin10990,561451,494085
isin10991,561975,514993
isin10992,653347,1712238
isin10993,884587,812161
isin10994,1247665,1921965
isin10995,6135903,15629109
isin10996,1403674,1148498
isin10997,2857724,2645804
isin10998,1218083,892656
isin10999,1535904,1564896
isin11000,1971121,2188746
isin11001,925789,1097074
isin11002,1790475,2722107
isin11003,944998,785586
isin11004,3358272,1946840
isin11005,830967,699579
isin11006,1059247,1217162
isin11007,3628965,3953714
isin11008,2661308,2979412
isin11009,1277544,1305828
isin11010,1928327,1708761
isin11011,1500843,2260096
isin11012,2728908,2050757
isin11013,4916698,8872667
isin11014,2018041,2540541
isin11015,806297,815294
isin11016,3000596,2943358
isin11017,306046,307241
isin11018,306287,308573
isin11019,376858,328850
isin11020,3116099,2071886
isin11021,561258,513127
isin11022,859213,510035
isin11023,1177557,986378
isin11024,1098280,908839
isin11025,656239,1045985
isin11026,1811041,1641806
isin11027,7012293,8052758
isin11028,447489,466628
isin11029,504976,487717
isin11030,1155670,1681253
isin11032,477633,717481
isin11033,785897,1049618
isin11034,376616,759778
isin11035,926107,1648778
isin11036,1069729,2046791
isin11037,2352830,1440053
isin11038,1147085,1141567
isin11039,756881,711030
isin11040,2788548,2717911
isin11041,393795,796510
isin11042,787951,741496
isin11043,2014361,1616776
isin11044,5221893,7327070
isin11045,433173,591574
isin11046,1412421,1893563
isin11047,834657,486585
isin11048,4398435,5483164
isin11049,720332,1833603
isin11050,607654,545088
isin11051,1527731,1498090
isin11052,2028965,1922252
isin11053,1458929,1337849
isin11054,903873,809405
isin11055,471451,498626
isin11056,1360909,1119670
isin11057,540924,900067
isin11058,2411786,2283280
isin11059,1172817,1294767
isin11060,2694789,5424288
isin11061,860780,1100626
isin11062,1659965,2189633
isin11063,884111,726026
isin11064,8128743,7897426
isin11065,1328167,770797
isin11066,1233578,807610
isin11067,466015,380674
isin11068,847080,859994
isin11069,785038,522331
isin11070,1134538,961262
isin11071,954222,1189563
isin11072,1067946,656679
isin11073,621179,409992
isin11074,552685,352049
isin11075,945012,671088
isin11076,566972,451166
isin11077,888755,1074520
isin11078,573828,627287
isin11079,1081681,487152
isin11080,1077548,840876
isin11081,879367,876389
isin11082,636819,708102
isin11083,898183,921083
isin11084,629987,679659
isin11085,1006230,2098756
isin11086,1531917,1461875
isin11087,1494145,1560958
isin11088,1190609,1896907
isin11089,890673,736915
isin11090,792259,863537
isin11091,525156,510771
isin11092,1073434,532344
isin11093,378444,379946
isin11094,373050,367191
isin11095,556943,478649
isin11096,630903,727996
isin11097,829693,717433
isin11098,839047,785862
isin11099,341492,333194
isin11100,341337,606317
isin11101,318399,306709
isin11102,337102,313114
isin11103,435597,462788
isin11104,553421,441772
isin11105,829161,653133
isin11106,397732,559513
isin11107,504316,493254
isin11108,393621,538908
isin11109,1316645,677724
isin11110,724045,877390
isin11111,433492,604752
isin11112,562550,549427
isin11113,483174,423346
isin11114,659025,1004882
isin11115,845039,631055
isin11116,751777,958251
isin11117,317387,309156
isin11118,331567,323770
isin11119,305512,306159
isin11120,421998,320106
isin11121,456446,440083
isin11122,755815,504668
isin11123,630940,497476
isin11124,367224,334396
